 0.82000000E+01 0.40214667E-04 0.22115262E-01 0.32818467E-02 0.20587093E-02 0.26918017E+00 0.21993040E-02 0.11035933E-03 0.23328430E-02 0.40329000E-04 0.26716367E-03 0.34968267E-03 0.71315000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91426459E+00
 0.82100000E+01 0.38515333E-04 0.22349474E-01 0.32762270E-02 0.20875470E-02 0.26994378E+00 0.22287060E-02 0.11164767E-03 0.23478017E-02 0.45073000E-04 0.26017033E-03 0.35916700E-03 0.70904333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91742149E+00
 0.82200000E+01 0.38876333E-04 0.22403201E-01 0.35011290E-02 0.20513727E-02 0.26929310E+00 0.22019390E-02 0.10975767E-03 0.23453967E-02 0.42597000E-04 0.27510300E-03 0.34867733E-03 0.67032333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91615555E+00
 0.82300000E+01 0.43033667E-04 0.22611243E-01 0.32932403E-02 0.20181657E-02 0.26891818E+00 0.21924270E-02 0.11824067E-03 0.23430653E-02 0.36949333E-04 0.26338033E-03 0.37204100E-03 0.65862667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91494252E+00
 0.82400000E+01 0.38921333E-04 0.22173053E-01 0.32057787E-02 0.20164887E-02 0.26478803E+00 0.22219140E-02 0.11078900E-03 0.23308790E-02 0.40273667E-04 0.27122333E-03 0.32439000E-03 0.70035333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90080500E+00
 0.82500000E+01 0.42079000E-04 0.22204060E-01 0.32108807E-02 0.20513287E-02 0.26654974E+00 0.22339873E-02 0.11389100E-03 0.23433203E-02 0.43637000E-04 0.27551100E-03 0.35958533E-03 0.71759667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90660980E+00
 0.82600000E+01 0.41939000E-04 0.22232582E-01 0.32587443E-02 0.20619143E-02 0.26783481E+00 0.21977457E-02 0.11591933E-03 0.23447890E-02 0.45419000E-04 0.28251133E-03 0.33601400E-03 0.73717333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91052882E+00
 0.82700000E+01 0.38843333E-04 0.22464141E-01 0.32359510E-02 0.19800617E-02 0.26116295E+00 0.20885923E-02 0.10304167E-03 0.23293850E-02 0.38699333E-04 0.25012633E-03 0.32181967E-03 0.64824667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89008337E+00
 0.82800000E+01 0.37928333E-04 0.22233931E-01 0.31925230E-02 0.21821807E-02 0.26120987E+00 0.21263830E-02 0.10754333E-03 0.23507730E-02 0.37682333E-04 0.27863833E-03 0.33729867E-03 0.69207667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89060642E+00
 0.82900000E+01 0.40574000E-04 0.22424383E-01 0.33193303E-02 0.21058650E-02 0.26961711E+00 0.31178860E-02 0.19724267E-03 0.25916697E-02 0.61722333E-04 0.37414500E-03 0.47214300E-03 0.70917667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92237688E+00
 0.83000000E+01 0.43420333E-04 0.22358797E-01 0.33369617E-02 0.20828793E-02 0.27571375E+00 0.23240557E-02 0.11995600E-03 0.23647510E-02 0.42169667E-04 0.28058767E-03 0.34822567E-03 0.74885000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93551115E+00
 0.83100000E+01 0.50922000E-04 0.22401391E-01 0.33619877E-02 0.20739983E-02 0.27540247E+00 0.24633523E-02 0.10711467E-03 0.23791407E-02 0.44774000E-04 0.27564900E-03 0.37375700E-03 0.68720333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93524916E+00
 0.83200000E+01 0.38803667E-04 0.22279258E-01 0.32875383E-02 0.23311593E-02 0.27018960E+00 0.22481750E-02 0.11435667E-03 0.23110590E-02 0.38042333E-04 0.26417733E-03 0.32355200E-03 0.65654333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91864225E+00
 0.83300000E+01 0.42288333E-04 0.22219650E-01 0.30774007E-02 0.22239157E-02 0.25695475E+00 0.20630927E-02 0.10217533E-03 0.22430387E-02 0.38670333E-04 0.24857133E-03 0.30874867E-03 0.66194333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87686164E+00
 0.83400000E+01 0.38419000E-04 0.22040835E-01 0.30898273E-02 0.19698067E-02 0.25656181E+00 0.20311877E-02 0.10407100E-03 0.22729867E-02 0.38660667E-04 0.25335967E-03 0.31050867E-03 0.65920333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87411668E+00
 0.83500000E+01 0.42319667E-04 0.22215468E-01 0.32896840E-02 0.20679823E-02 0.27272275E+00 0.24846177E-02 0.15036967E-03 0.24668967E-02 0.50211667E-04 0.32650533E-03 0.46283333E-03 0.73312333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92770724E+00
 0.83600000E+01 0.38723667E-04 0.22386054E-01 0.33103870E-02 0.21128800E-02 0.27319847E+00 0.23115327E-02 0.11729700E-03 0.23469757E-02 0.40809333E-04 0.28927367E-03 0.35852467E-03 0.67977667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92794125E+00
 0.83700000E+01 0.39739000E-04 0.22367801E-01 0.33497570E-02 0.20817650E-02 0.27027677E+00 0.22122007E-02 0.11174133E-03 0.23567943E-02 0.40380667E-04 0.30975667E-03 0.33114967E-03 0.70504333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91899016E+00
 0.83800000E+01 0.39030667E-04 0.22211846E-01 0.32160287E-02 0.20486707E-02 0.26812246E+00 0.21529063E-02 0.10599767E-03 0.23159983E-02 0.40247667E-04 0.27098067E-03 0.34398500E-03 0.70547000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91094106E+00
 0.83900000E+01 0.38200333E-04 0.21998711E-01 0.30774613E-02 0.19597550E-02 0.25548875E+00 0.23051800E-02 0.13422100E-03 0.23572353E-02 0.39477333E-04 0.26973033E-03 0.32131933E-03 0.66038667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87188933E+00
 0.84000000E+01 0.36964333E-04 0.21986420E-01 0.30748437E-02 0.19394257E-02 0.25226739E+00 0.20037643E-02 0.10652067E-03 0.22844067E-02 0.38413667E-04 0.27095667E-03 0.31699333E-03 0.68882333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86099906E+00
 0.84100000E+01 0.44411000E-04 0.22301357E-01 0.31814593E-02 0.19607697E-02 0.26944294E+00 0.24796367E-02 0.12129967E-03 0.24625103E-02 0.39061333E-04 0.27734000E-03 0.33852233E-03 0.68987000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91661372E+00
 0.84200000E+01 0.40470333E-04 0.22398299E-01 0.33815390E-02 0.20287617E-02 0.27202160E+00 0.22988213E-02 0.11296300E-03 0.23607563E-02 0.40376667E-04 0.27808533E-03 0.35602700E-03 0.69007333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92453664E+00
 0.84300000E+01 0.41557333E-04 0.22358339E-01 0.33792817E-02 0.21041860E-02 0.27232557E+00 0.23111220E-02 0.11730100E-03 0.23867657E-02 0.43554667E-04 0.28412833E-03 0.38006267E-03 0.71723000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92562932E+00
 0.84400000E+01 0.41016000E-04 0.22232326E-01 0.33237577E-02 0.20584383E-02 0.26683555E+00 0.21374883E-02 0.10045700E-03 0.22916680E-02 0.37665667E-04 0.24567567E-03 0.34231933E-03 0.71469667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90732381E+00
 0.84500000E+01 0.36753000E-04 0.21833900E-01 0.29859517E-02 0.19302633E-02 0.25479727E+00 0.19918737E-02 0.99926333E-04 0.22369157E-02 0.36423000E-04 0.24831767E-03 0.31387333E-03 0.62358000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86731837E+00
 0.84600000E+01 0.37902000E-04 0.21967331E-01 0.30968783E-02 0.19366420E-02 0.25298096E+00 0.19868953E-02 0.90407333E-04 0.22744893E-02 0.37681333E-04 0.25362633E-03 0.31585700E-03 0.64493333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86300233E+00
 0.84700000E+01 0.39096000E-04 0.22032066E-01 0.31854363E-02 0.19662600E-02 0.27085693E+00 0.25001720E-02 0.11648433E-03 0.24371613E-02 0.40839667E-04 0.27856033E-03 0.37261133E-03 0.84355333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92125629E+00
 0.84800000E+01 0.42078000E-04 0.22403573E-01 0.34102703E-02 0.20435147E-02 0.27493523E+00 0.23518153E-02 0.12392600E-03 0.23785543E-02 0.40154000E-04 0.28049933E-03 0.38867900E-03 0.69414000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.93368369E+00
 0.84900000E+01 0.40786000E-04 0.22339142E-01 0.33521133E-02 0.21103213E-02 0.27238953E+00 0.23183793E-02 0.11081633E-03 0.23617583E-02 0.39145333E-04 0.27373267E-03 0.35670967E-03 0.67638000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92567399E+00
 0.85000000E+01 0.41383667E-04 0.22355524E-01 0.35669567E-02 0.22428410E-02 0.26677979E+00 0.21885093E-02 0.10307367E-03 0.23372147E-02 0.38297333E-04 0.27511967E-03 0.34344200E-03 0.65499667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90899835E+00
 0.85100000E+01 0.40749333E-04 0.22156988E-01 0.30131763E-02 0.19807033E-02 0.25503475E+00 0.21642610E-02 0.11731833E-03 0.24113817E-02 0.42823667E-04 0.27252167E-03 0.35111000E-03 0.69812667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87112467E+00
 0.85200000E+01 0.37321333E-04 0.21964982E-01 0.30746463E-02 0.19844120E-02 0.25538603E+00 0.20650017E-02 0.10347200E-03 0.22505410E-02 0.37509333E-04 0.25422200E-03 0.30813667E-03 0.65986667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87058225E+00
 0.85300000E+01 0.37856000E-04 0.22279182E-01 0.34553830E-02 0.21044357E-02 0.26722028E+00 0.21409057E-02 0.10037800E-03 0.23041607E-02 0.36943667E-04 0.26792700E-03 0.35748967E-03 0.72483000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90899337E+00
 0.85400000E+01 0.39629333E-04 0.22332354E-01 0.32887670E-02 0.20739573E-02 0.27151814E+00 0.22513517E-02 0.11489533E-03 0.24313673E-02 0.48023333E-04 0.27950233E-03 0.33085867E-03 0.67388667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92257074E+00
 0.85500000E+01 0.39926000E-04 0.22351681E-01 0.33598367E-02 0.20716207E-02 0.27219712E+00 0.22670267E-02 0.12799033E-03 0.23792417E-02 0.38777000E-04 0.27708567E-03 0.36959667E-03 0.68678333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92475005E+00
 0.85600000E+01 0.39815000E-04 0.22292837E-01 0.32664963E-02 0.20620227E-02 0.27376538E+00 0.21051600E-02 0.10166067E-03 0.23090537E-02 0.38464333E-04 0.28804500E-03 0.34268633E-03 0.64065667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92802228E+00
 0.85700000E+01 0.37587667E-04 0.21985045E-01 0.30186613E-02 0.19527433E-02 0.25749270E+00 0.24120090E-02 0.12919333E-03 0.24054620E-02 0.41103667E-04 0.28249733E-03 0.34156600E-03 0.73089000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87851075E+00
 0.85800000E+01 0.37784667E-04 0.21907249E-01 0.30038283E-02 0.19626433E-02 0.25314542E+00 0.21083553E-02 0.10294100E-03 0.22768410E-02 0.38114667E-04 0.25544467E-03 0.31859400E-03 0.66094000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86349980E+00
 0.85900000E+01 0.40336667E-04 0.22146482E-01 0.31893077E-02 0.20672137E-02 0.27046869E+00 0.25975170E-02 0.10730900E-03 0.24727103E-02 0.45300000E-04 0.25169133E-03 0.38673000E-03 0.66459000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91965013E+00
 0.86000000E+01 0.38256000E-04 0.22319021E-01 0.32488347E-02 0.20869023E-02 0.27035268E+00 0.22285683E-02 0.10636933E-03 0.24554843E-02 0.37303333E-04 0.29021900E-03 0.34302467E-03 0.67803333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91874680E+00
 0.86100000E+01 0.43724333E-04 0.22330416E-01 0.32655387E-02 0.20099560E-02 0.27066600E+00 0.22279080E-02 0.10819233E-03 0.23334920E-02 0.38921667E-04 0.28060867E-03 0.32451600E-03 0.67777333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91931738E+00
 0.86200000E+01 0.39602000E-04 0.22170638E-01 0.31330560E-02 0.20298013E-02 0.26190029E+00 0.21177347E-02 0.10511700E-03 0.23273110E-02 0.37534333E-04 0.27332667E-03 0.31534200E-03 0.66381667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89150023E+00
 0.86300000E+01 0.36088000E-04 0.21808776E-01 0.29722057E-02 0.19250080E-02 0.25442034E+00 0.19806203E-02 0.10070367E-03 0.22234400E-02 0.37669333E-04 0.26592567E-03 0.29699933E-03 0.62620667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86595747E+00
 0.86400000E+01 0.40191000E-04 0.21903818E-01 0.30557970E-02 0.19665720E-02 0.24999196E+00 0.19821153E-02 0.95285000E-04 0.22270260E-02 0.38018000E-04 0.22509067E-03 0.30710133E-03 0.63338667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85338130E+00
 0.86500000E+01 0.37831667E-04 0.22153965E-01 0.31402153E-02 0.20182077E-02 0.27118872E+00 0.22061000E-02 0.11397100E-03 0.23571323E-02 0.36844667E-04 0.27410433E-03 0.32676800E-03 0.72962333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91979195E+00
 0.86600000E+01 0.38753000E-04 0.22296265E-01 0.32700983E-02 0.20600463E-02 0.26948420E+00 0.22438673E-02 0.10986233E-03 0.23350277E-02 0.38331333E-04 0.27334467E-03 0.36633600E-03 0.66875667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91580655E+00
 0.86700000E+01 0.40406667E-04 0.22307436E-01 0.32578537E-02 0.19975603E-02 0.26917042E+00 0.21823747E-02 0.10780700E-03 0.23444253E-02 0.39381000E-04 0.28641767E-03 0.36179700E-03 0.70153333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91460502E+00
 0.86800000E+01 0.40514667E-04 0.22339030E-01 0.32265863E-02 0.20655900E-02 0.25880243E+00 0.21287057E-02 0.10509300E-03 0.23206543E-02 0.38227333E-04 0.26167767E-03 0.33501300E-03 0.70129667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88327292E+00
 0.86900000E+01 0.39635000E-04 0.22160401E-01 0.30184920E-02 0.19144430E-02 0.25164270E+00 0.20870537E-02 0.12934967E-03 0.24076357E-02 0.46970000E-04 0.26756367E-03 0.33186633E-03 0.66442000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86026488E+00
 0.87000000E+01 0.37522667E-04 0.22057954E-01 0.31060313E-02 0.19745593E-02 0.24793810E+00 0.20530557E-02 0.10073200E-03 0.23000440E-02 0.39460333E-04 0.26009300E-03 0.31367600E-03 0.65282667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.84861610E+00
 0.87100000E+01 0.37399000E-04 0.22231338E-01 0.36399747E-02 0.20136347E-02 0.27321359E+00 0.23066010E-02 0.11882767E-03 0.23881953E-02 0.41111000E-04 0.27902000E-03 0.35882633E-03 0.75398000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92824135E+00
 0.87200000E+01 0.41205000E-04 0.22311604E-01 0.33245020E-02 0.20178473E-02 0.27060067E+00 0.22435110E-02 0.13315867E-03 0.24007007E-02 0.41789333E-04 0.27321200E-03 0.34900933E-03 0.70426667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91977051E+00
 0.87300000E+01 0.40627333E-04 0.22342154E-01 0.32748627E-02 0.20978950E-02 0.27091060E+00 0.22327713E-02 0.11424833E-03 0.23639517E-02 0.38120333E-04 0.28102967E-03 0.35755133E-03 0.66169000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92050184E+00
 0.87400000E+01 0.39180667E-04 0.22169248E-01 0.32089907E-02 0.20235080E-02 0.26147400E+00 0.22709203E-02 0.11448167E-03 0.23967330E-02 0.42898667E-04 0.27391200E-03 0.32897267E-03 0.71205000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89131582E+00
 0.87500000E+01 0.39680000E-04 0.21790714E-01 0.29609520E-02 0.19320997E-02 0.25512663E+00 0.19441753E-02 0.90314333E-04 0.22383157E-02 0.39228333E-04 0.23217233E-03 0.30278467E-03 0.60403667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86789562E+00
 0.87600000E+01 0.38364333E-04 0.22094758E-01 0.31153637E-02 0.19938143E-02 0.26230382E+00 0.22277210E-02 0.11128533E-03 0.24094750E-02 0.44837333E-04 0.28468167E-03 0.34051367E-03 0.77703333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89309297E+00
 0.87700000E+01 0.42039667E-04 0.22119272E-01 0.31370737E-02 0.19967083E-02 0.25441641E+00 0.19408780E-02 0.94293333E-04 0.23049447E-02 0.37873000E-04 0.25859200E-03 0.32785633E-03 0.66010667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86833342E+00
 0.87800000E+01 0.37163333E-04 0.22106028E-01 0.31982183E-02 0.20308083E-02 0.26929564E+00 0.22650143E-02 0.10877967E-03 0.23404597E-02 0.50330333E-04 0.27319233E-03 0.34591300E-03 0.67953333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91433860E+00
 0.87900000E+01 0.42870333E-04 0.22255836E-01 0.32951790E-02 0.20760307E-02 0.27081946E+00 0.22483007E-02 0.11827733E-03 0.23326680E-02 0.39302333E-04 0.26494700E-03 0.32798800E-03 0.65069333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91971417E+00
 0.88000000E+01 0.41213667E-04 0.22105572E-01 0.32778390E-02 0.20437107E-02 0.27041179E+00 0.22592333E-02 0.11966700E-03 0.23616073E-02 0.50771667E-04 0.29649267E-03 0.36200633E-03 0.75752000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91815696E+00
 0.88100000E+01 0.38482000E-04 0.22240818E-01 0.32520983E-02 0.20592403E-02 0.27012220E+00 0.22492963E-02 0.10811267E-03 0.23333883E-02 0.39918667E-04 0.27779567E-03 0.33845533E-03 0.69323667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91747257E+00
 0.88200000E+01 0.39015667E-04 0.22241310E-01 0.32348343E-02 0.20639877E-02 0.26951158E+00 0.22396107E-02 0.11887600E-03 0.23286160E-02 0.39351667E-04 0.28201300E-03 0.32274833E-03 0.68684000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91558943E+00
 0.88300000E+01 0.38697333E-04 0.22258743E-01 0.32281173E-02 0.20512443E-02 0.26962412E+00 0.22365060E-02 0.11030533E-03 0.23471560E-02 0.40743333E-04 0.26776600E-03 0.35668000E-03 0.70526000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91602786E+00
 0.88400000E+01 0.38014333E-04 0.22236167E-01 0.33023803E-02 0.20501683E-02 0.26973997E+00 0.22372403E-02 0.11489767E-03 0.23438467E-02 0.40522333E-04 0.30031467E-03 0.33571433E-03 0.68177667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91658338E+00
 0.88500000E+01 0.41058000E-04 0.22086156E-01 0.33573803E-02 0.19989400E-02 0.26545032E+00 0.21034880E-02 0.11129700E-03 0.22824867E-02 0.42992333E-04 0.24150633E-03 0.34677233E-03 0.72568000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90235533E+00
 0.88600000E+01 0.40257000E-04 0.23288282E-01 0.38092090E-02 0.24022140E-02 0.26574164E+00 0.22868673E-02 0.10456800E-03 0.23102930E-02 0.41195000E-04 0.26196367E-03 0.33988433E-03 0.69508333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91208756E+00
 0.88700000E+01 0.37520333E-04 0.21998903E-01 0.30716187E-02 0.19829583E-02 0.26611903E+00 0.21607483E-02 0.11167933E-03 0.23219847E-02 0.39851000E-04 0.26534800E-03 0.33696500E-03 0.65381000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90347229E+00
 0.88800000E+01 0.41152667E-04 0.22362599E-01 0.33408533E-02 0.20427047E-02 0.27059352E+00 0.22632557E-02 0.10988000E-03 0.23497070E-02 0.43956333E-04 0.28092667E-03 0.32137300E-03 0.73601333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91959658E+00
 0.88900000E+01 0.37979333E-04 0.22941155E-01 0.32665697E-02 0.20377727E-02 0.27109550E+00 0.22421753E-02 0.10719867E-03 0.23520017E-02 0.42644000E-04 0.28665600E-03 0.49448367E-03 0.67458000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92289781E+00
 0.89000000E+01 0.37548667E-04 0.22405085E-01 0.32706660E-02 0.20340730E-02 0.26781550E+00 0.22544473E-02 0.10756700E-03 0.23405850E-02 0.37904000E-04 0.27626000E-03 0.33651567E-03 0.75350333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91089878E+00
 0.89100000E+01 0.42085333E-04 0.22471175E-01 0.34411853E-02 0.21726560E-02 0.25587510E+00 0.19926473E-02 0.10056567E-03 0.23046977E-02 0.50611000E-04 0.26003800E-03 0.30170800E-03 0.66674667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.87538213E+00
 0.89200000E+01 0.37433333E-04 0.22037750E-01 0.31675253E-02 0.20399510E-02 0.25299747E+00 0.20603933E-02 0.10963300E-03 0.23028410E-02 0.38667000E-04 0.26864933E-03 0.32046333E-03 0.64869667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86417252E+00
 0.89300000E+01 0.37743667E-04 0.22228426E-01 0.34502257E-02 0.20620170E-02 0.26534474E+00 0.21592590E-02 0.11173333E-03 0.23278513E-02 0.38092667E-04 0.26482633E-03 0.32676067E-03 0.69676667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90328695E+00
 0.89400000E+01 0.45384333E-04 0.22327805E-01 0.33444043E-02 0.20533097E-02 0.27136274E+00 0.23440987E-02 0.10708200E-03 0.23724673E-02 0.46137000E-04 0.26770367E-03 0.36838467E-03 0.70250667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92236290E+00
 0.89500000E+01 0.39336667E-04 0.22380660E-01 0.32650910E-02 0.20239397E-02 0.27143885E+00 0.22461580E-02 0.11802567E-03 0.23572087E-02 0.39184000E-04 0.27507100E-03 0.33786267E-03 0.69568000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92195520E+00
 0.89600000E+01 0.38923333E-04 0.22272838E-01 0.33025740E-02 0.20324997E-02 0.27257354E+00 0.21979180E-02 0.10285200E-03 0.23098750E-02 0.38418667E-04 0.25935267E-03 0.32250933E-03 0.73562000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92481616E+00
 0.89700000E+01 0.36347667E-04 0.21758488E-01 0.29799500E-02 0.19403627E-02 0.25494144E+00 0.19362170E-02 0.92133667E-04 0.22512270E-02 0.37501667E-04 0.22378933E-03 0.30770367E-03 0.61782333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86732394E+00
 0.89800000E+01 0.39883000E-04 0.21928943E-01 0.30072733E-02 0.19380597E-02 0.25006056E+00 0.20684690E-02 0.10065167E-03 0.23081453E-02 0.40905333E-04 0.27413933E-03 0.33273167E-03 0.66971000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85439986E+00
 0.89900000E+01 0.46387000E-04 0.21958291E-01 0.30973810E-02 0.19437383E-02 0.26649604E+00 0.23370353E-02 0.12487700E-03 0.24464550E-02 0.42119667E-04 0.27865233E-03 0.35930633E-03 0.69490333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.90590900E+00
 0.90000000E+01 0.39017000E-04 0.22301390E-01 0.33006967E-02 0.20835680E-02 0.27026947E+00 0.22932920E-02 0.10721733E-03 0.23536353E-02 0.53218333E-04 0.28678867E-03 0.33107067E-03 0.67902000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91872441E+00
 0.90100000E+01 0.40926333E-04 0.22348370E-01 0.32526080E-02 0.20449737E-02 0.27065878E+00 0.22245747E-02 0.11162633E-03 0.23482793E-02 0.51838667E-04 0.28567567E-03 0.34417000E-03 0.67797000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91934332E+00
 0.90200000E+01 0.41154000E-04 0.22224336E-01 0.31759280E-02 0.20081437E-02 0.26297416E+00 0.20765487E-02 0.10576000E-03 0.23109723E-02 0.41843667E-04 0.28732800E-03 0.31698833E-03 0.69572333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.89503862E+00
 0.90300000E+01 0.37682000E-04 0.21968019E-01 0.30290007E-02 0.19320667E-02 0.25455179E+00 0.20039167E-02 0.99762333E-04 0.22372793E-02 0.41153333E-04 0.25500800E-03 0.30078400E-03 0.65784333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86724225E+00
 0.90400000E+01 0.38025667E-04 0.21880442E-01 0.29931660E-02 0.19316860E-02 0.24979005E+00 0.20425820E-02 0.10633100E-03 0.22885020E-02 0.38271000E-04 0.26199467E-03 0.31315567E-03 0.64295000E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.85299064E+00
 0.90500000E+01 0.39001667E-04 0.22192735E-01 0.31752167E-02 0.19808337E-02 0.27156831E+00 0.21838473E-02 0.11264367E-03 0.23396887E-02 0.37936000E-04 0.27352033E-03 0.34871700E-03 0.72727333E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.92078647E+00
 0.90600000E+01 0.39587333E-04 0.22323573E-01 0.32320860E-02 0.20200410E-02 0.26989285E+00 0.22518350E-02 0.11389067E-03 0.23443297E-02 0.43998000E-04 0.26849300E-03 0.34497433E-03 0.68628667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91682935E+00
 0.90700000E+01 0.38347667E-04 0.22316658E-01 0.32958000E-02 0.20513510E-02 0.26970334E+00 0.22384833E-02 0.11291067E-03 0.23847387E-02 0.46700667E-04 0.28902767E-03 0.33120600E-03 0.69711667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.91686571E+00
 0.90800000E+01 0.44530667E-04 0.22366600E-01 0.31946227E-02 0.20801813E-02 0.25897075E+00 0.22039210E-02 0.11066100E-03 0.22761917E-02 0.40497000E-04 0.25114300E-03 0.32373200E-03 0.63604667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.88379715E+00
 0.90900000E+01 0.39288000E-04 0.22208659E-01 0.32451483E-02 0.21276507E-02 0.25156343E+00 0.19730360E-02 0.10231800E-03 0.22706983E-02 0.40932000E-04 0.25207633E-03 0.30201167E-03 0.64355667E-04 0.18000000E+02 0.17000000E+02 0.18000000E+02 0.86043188E+00
